Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
40,0,22,44.36333333,21.2,43.7,21.98166667,44.33277778,20.7,45.9,19,67.92222222,7.5,97.36666667,18.5,41.5,21.12222222,55.15722222,18.35666667,48.56,7.3,764.8,99,2,30,7.1,44.54019002,44.54019002
50,0,21.96333333,44.5,21.13333333,43.7,22.01666667,44.43166667,20.66666667,45.86333333,19,67.74055556,7.53,97.53,18.5,41.5,21.1,55.245,18.39,48.73,7.43,764.8,99,2.166666667,32.33333333,7.23,15.03161835,15.03161835
50,0,21.79,44.62666667,21,44,22.2,44.79,20.42666667,45.93333333,18.89,66.76277778,8.36,98.3,18.5,41.82055556,21.07222222,55.16944444,18.39,49.53,8.17,764.75,98.83333333,3.166666667,45.16666667,7.95,45.89531792,45.89531792
50,0,21.7,44.79,20.89,44.16333333,22.29,44.9,20.39,46,18.89,66.30388889,8.69,98.5,18.5,41.98333333,21,55.18166667,18.39,49.86333333,8.37,764.6,98.33333333,3.666666667,48.66666667,8.1,25.10199961,25.10199961
40,0,21.42666667,45.23,20.63333333,44.62666667,22.39,44.92222222,20.1,46.29,18.79,64.84277778,9.19,98.59,18.5,42.43333333,20.89,54.7,18.5,50.5,8.8,763.9833333,97,4,46,8.3,35.24259753,35.24259753
40,0,21.39,45.26,20.6,44.7,22.43277778,44.93888889,20.075,46.345,18.785,64.67333333,9.19,98.59,18.5,42.48888889,20.89,54.71277778,18.5,50.59,8.78,763.85,97.33333333,4,40.83333333,8.33,2.058084204,2.058084204
40,0,21.39,45.29,20.6,44.79,22.42666667,44.97055556,20.06666667,46.4,18.715,64.49333333,9.1,98.59,18.5,42.525,20.89,54.78,18.6,50.59,8.75,763.75,98,4,36.5,8.4,44.83952071,44.83952071
50,0,21.315,45.4,20.53333333,44.79,22.39,44.93777778,20,46.4,18.75,64.31666667,9.1,98.59,18.5,42.56,20.85666667,55.06722222,18.6,50.7,8.72,763.65,98.66666667,4,32.16666667,8.47,35.78054563,35.78054563
40,10,21.29,45.56666667,20.525,44.925,22.34,45.11444444,20,46.43333333,18.7,64.29388889,9.1,98.62333333,18.5,42.59,20.82888889,55.2,18.6,50.79,8.72,763.6,99,4,30.33333333,8.52,7.540518558,7.540518558
60,10,21.29,46.59,20.39,45.29,21.90222222,44.4,19.89,46.79,18.7,62.46777778,9.1,98.59,18.48777778,43.235,20.7,53.33111111,18.6,50.26,8.8,763.6166667,98.83333333,4.166666667,34.16666667,8.58,9.093384712,9.093384712
60,0,21.29,46.46666667,20.39,45.4,21.90222222,44.5,19.89,46.9,18.7,61.61,9.1,98.69,18.42666667,43.42111111,20.65555556,52.73166667,18.6,50.09,8.8,763.65,98.5,4.5,38.5,8.55,4.908603535,4.908603535
50,0,21.2,46.12666667,20.32333333,45.4,21.80666667,44.30833333,19.865,46.9,18.62777778,60.13,9.19,98.59,18.39,43.755,20.5,51.89277778,18.6,49.62666667,8.87,763.7,98,4.666666667,43.66666667,8.57,28.65329295,28.65329295
40,0,21.2,46.2,20.5,45.4,21.7,44.35722222,19.79,46.79,18.62222222,59.43277778,9.463333333,98.59,18.39,44,20.39,51.38777778,18.53333333,49.4,9.08,763.6833333,97.33333333,4.166666667,38.33333333,8.68,40.10495413,40.10495413
70,0,21.39,46.03,20.79,45,21.6,44.5,19.79,47.5,18.6,58.575,10.53333333,99.09,18.39,44.32055556,20.29,51.10222222,18.5,49.09,9.65,763.45,93,5,32.5,8.55,27.765709,27.765709
70,0,21.42666667,46.06666667,21,44.86333333,21.7,44.585,19.85666667,47.66333333,18.6,58.29,10.8,98.8,18.39611111,44.505,20.22,51.02,18.53333333,49.09,9.8,763.3,92,5,40,8.5,34.00273335,34.00273335
80,0,21.5,46,21.1,44.86333333,21.7,44.59,19.89,47.82666667,18.6,58.2,10.76333333,98.09,18.39611111,44.40555556,20.2,50.88166667,18.56666667,49.09,9.8,763.1,91.33333333,5,36.33333333,8.43,12.60607104,12.60607104
70,0,21.53333333,45.86333333,21.2,44.66333333,21.76,44.59,19.89,47.9,18.62222222,58.09944444,10.83,96.92666667,18.40222222,44.41111111,20.2,50.79,18.6,49.09,9.8,762.9,90.66666667,5,32.66666667,8.37,31.10654968,31.10654968
40,0,21.85666667,47.76666667,21.53333333,44.26,21.89,44.52111111,19.89,48.06,18.61111111,57.72222222,10.69,93.66333333,18.5,44.43888889,20.1,50.65111111,18.6,48.96666667,9.8,762.3,90,5.666666667,36.33333333,8.23,1.29459576,1.29459576
50,0,22,46.16666667,21.6,44,21.90833333,44.7,20.06666667,48.7,18.67222222,57.61777778,10.5,92.22666667,18.5,44.38777778,20.1,50.58,18.6,48.82666667,9.8,762.1,90,6,40,8.2,2.752848214,2.752848214
40,10,22,45.46333333,21.7,43.93333333,22,44.63277778,20.2,48.5,18.6,57.27,10.5,92.03,18.5,44.29,20.1,50.5,18.7,49.245,9.8,761.9,89.66666667,6,40,8.17,0.276610535,0.276610535
30,0,22.06666667,45.2,21.7,43.73,22,44.575,20.2,48.32666667,18.64444444,57.25,10.53333333,92.02666667,18.5,44.29,20.08333333,50.415,18.7,49.29,9.8,761.7,89.33333333,6,40,8.13,45.67042583,45.67042583
20,0,22.1,45.09,21.73,43.7,22,44.5,20.29,48.4,18.67222222,57.275,10.6,91.63333333,18.5,44.28,20.02222222,50.31444444,18.66666667,49.26,9.8,761.6,89.16666667,6,40,8.12,17.05480964,17.05480964
60,0,22.1,44.82666667,21.79,43.53,21.90222222,44.49444444,20.29,48.2,18.7,57.2,10.6,90.26,18.5,44.18777778,20,50.2,18.6,49,9.8,761.3333333,89,5.666666667,40,8.1,48.67952331,48.67952331
60,0,22.1,44.7,21.7,43.4,22,44.5,20.29,47.82666667,18.7,56.99444444,10.5,90.23,18.5,44.18777778,19.97555556,50.09,18.6,48.9,9.8,761.0833333,89,5.166666667,40,8.1,23.08529536,23.08529536
50,0,22.1,44.7,21.7,43.32666667,22,44.49444444,20.2,47.7,18.7,56.93333333,10.5,90.3,18.5,44.2,19.945,50.09,18.6,48.82666667,9.8,761,89,5,40,8.1,46.54086542,46.54086542
80,0,22.32333333,44.46666667,21.89,43,22.06666667,44.46666667,20.1,47.73,18.7,56.5,10.3,89.73,18.5,44.09,19.93833333,50.66888889,18.6,48.53,9.87,760.4333333,89.33333333,4.333333333,40,8.2,22.08374861,22.08374861
100,10,23,49.83333333,22.6,44.12666667,22.29,46.69333333,20.29,50.93,18.76,57.57,9.69,91.12666667,18.57777778,44,21.05,51.81,18.6,48.4,9.18,759.75,91.83333333,6.666666667,23.66666667,7.87,11.30230639,11.30230639
60,0,22.73,44.9,22.2,43.5,22.29,45.2,20.39,47.73,18.79,56.075,9,90.96666667,18.52777778,43.29,20.88444444,49.96,18.6,47.82666667,8.67,758.7333333,90.66666667,6,21.66666667,7.23,25.62701943,25.62701943
50,0,22.6,44.76,21.92666667,43.09,22.39,45.2,20.39,47.9,18.78,55.765,9,90.26333333,18.57222222,43.215,20.87333333,50.64722222,18.66666667,48.26666667,8.87,758.2333333,88.33333333,6,33.66666667,7.07,28.45938614,28.45938614
50,0,22.5,45.5,21.89,43.12666667,22.39,45.2,20.39,47.9,18.735,55.85722222,9,90.19,18.58888889,43.26,20.90222222,51.26333333,18.7,48.65666667,8.93,758.1666667,87.66666667,6,36.83333333,7.03,46.75901805,46.75901805
30,0,22.39,45.12666667,21.76,43.32666667,22.5,45.2,20.23,47.82666667,18.7,56.12055556,9.16,89.15666667,18.6,43.224,21,53.11055556,18.7,49.12666667,9.15,757.7,86,5.5,40,6.9,3.098493628,3.098493628
40,0,22.39,45.16333333,21.7,43.425,22.5,45.32666667,20.2,47.79,18.7,56.19777778,9.16,88.96333333,18.6,43.26,21,53.34222222,18.7,49.2,9.2,757.5666667,85.66666667,5.333333333,40,6.87,29.11754939,29.11754939
40,0,22.1,45.03,21.5,43.79,22.63333333,45.26666667,20,47.5,18.7,56.29,9.66,86.75666667,18.6,43.265,20.79,54.325,18.79,49.62666667,9.6,757,84,5,40,7,47.92147182,47.92147182
30,0,21.5,45.9,20.96333333,43.9,22.6,45.09,19.7,47.09,18.7,55.9,8.963333333,85.5,18.6,42.9,20.7,54.98833333,18.89,50.36333333,9.13,754.9333333,83.33333333,6.333333333,40,6.43,13.81471473,13.81471473
40,0,21.5,46,20.89,43.93333333,22.6,45.09,19.7,47.09,18.7,55.9,8.83,85.5,18.6,42.86944444,20.7,54.9,18.89,50.4,9.05,754.85,83.5,6.5,40,6.4,17.57651548,17.57651548
40,0,21.46333333,45.96666667,20.89,44,22.56666667,45.09,19.63333333,47,18.7,55.80222222,8.726666667,85.96666667,18.6,42.79,20.7,54.96666667,18.89,50.4,8.88,754.6833333,83.83333333,6.833333333,40,6.33,38.5274631,38.5274631
40,0,21.39,45.9,20.89,44,22.5,45.09,19.63333333,47.03,18.7,55.79,8.6,86.12333333,18.6,42.79,20.7,54.96111111,18.89,50.4,8.8,754.6,84,7,40,6.3,49.57195478,49.57195478
50,0,21.39,45.9,20.79,43.9,22.39,45.16333333,19.6,46.9,18.7,55.71,8.5,86.93333333,18.6,42.7,20.7,54.745,18.89,50.5,8.7,754.45,84,6.5,40,6.2,44.66496196,44.66496196
50,0,21.39,45.9,20.79,43.93333333,22.39,45.29,19.6,46.9,18.65,55.645,8.463333333,86.96666667,18.6,42.7,20.7,54.62055556,18.89,50.5,8.63,754.35,84,6.166666667,40,6.13,14.70286751,14.70286751
50,0,21.29,45.9,20.745,44,22.35666667,45.4,19.6,46.9,18.6,55.51,8.39,86.83333333,18.6,42.62666667,20.7,54.48888889,18.96333333,50.5,8.58,754.2,84.33333333,6,40,6.13,2.757420111,2.757420111
40,0,21.29,45.79,20.7,44,22.39,45.32666667,19.53333333,46.79,18.64444444,55.53444444,8.39,87.06333333,18.6,42.59,20.7,54.30222222,19,50.59,8.55,754,85,6,40,6.2,48.03048599,48.03048599
50,0,21.2,45.7,20.6,43.9,22.29,45.36333333,19.5,46.745,18.6,55.29,7.123333333,90.39333333,18.6,42.5,20.6,53.7,19,50.59,7.83,753.5666667,88,6,32.66666667,5.97,41.20581121,41.20581121
40,0,21.13333333,45.7,20.56666667,43.9,22.29,45.36333333,19.42666667,46.62666667,18.6,55.29,6.9,91.76666667,18.6,42.42777778,20.6,53.68777778,19,50.59,7.5,753.5,89,6,29,5.8,42.36215929,42.36215929
40,0,21.2,45.7,20.5,43.9,22.29,45.4,19.39,46.59,18.6,55.29,7,92.6,18.6,42.4,20.57222222,53.60833333,19,50.59,7.62,753.5,88.5,6,30.83333333,5.82,39.39960565,39.39960565
20,0,21,45.79,20.42666667,43.9,22.23,45.15666667,19.39,46.59,18.6,54.96,8.39,90.16666667,18.55,42.20888889,20.6,53.97277778,19,50.66333333,8.3,753.5333333,85.33333333,6.333333333,40,5.9,33.7189166,33.7189166
70,0,21,45.09,20.39,43.7,21.7,43.79,19.89,46.29,21.12,92.67666667,10.66,75.19333333,18.5,41.345,20.5,52.16222222,18.89,47.79,9.9,752.1,78,9,40,6.2,13.92881903,13.92881903
90,0,21,45,20.39,43.7,21.66666667,43.76,19.89,46.4,20.58333333,94.91333333,11.03,72.79333333,18.5,41.29,20.63888889,52.15722222,18.89,47.73,10,751.8,77.33333333,9.333333333,40,6.2,14.25065693,14.25065693
80,0,21,44.93333333,20.39,43.59,21.6,43.59,19.89,46.53,20.25611111,95.95388889,11.36,72.1,18.6,41.31444444,20.87944444,52.02,18.89,47.6725,10.2,751.5,76.66666667,9.666666667,40,6.2,37.00479291,37.00479291
70,0,21,45.53,20.39,43.7,21.5,43.5,19.82333333,46.8,19.6,83.23,11.13,70.53333333,18.6,41.29,21.29,51.415,18.89,47.32666667,10.6,750.65,74.5,10.5,40,6.15,38.13360879,38.13360879
50,0,21,45.36333333,20.39,43.76,21.39,43.545,19.79,46.72333333,19.56666667,80.485,11.19,70.46666667,18.6,41.29,21.29,50.68222222,18.89,47.29,10.6,750.4666667,74,10.66666667,40,6.13,44.14454083,44.14454083
80,0,20.89,44.93333333,20.29,43.36333333,21.5,44,19.7,45.9,19.24,59.84277778,11.69,66.86333333,18.68333333,41.075,21.06666667,48.61277778,18.89,47.09,10.7,749.5,73,10.33333333,40,6.03,40.30209972,40.30209972
160,0,21.1,50.86333333,20.5,46.09,21.46333333,44.46,19.7,46.22333333,19.39,54.94444444,11.39,66.72666667,18.87888889,40.78,21,47.13277778,18.89,46.93333333,10.9,747.9666667,73,7.666666667,40,6.1,16.66027935,16.66027935
420,0,21.1,49.25666667,20.46333333,45.66,21.5,44.66333333,19.7,46.59,19.39,54.64833333,11.39,66.53333333,18.89,40.725,20.97555556,47.045,18.89,46.93333333,10.8,747.85,73.5,7.5,40,6.15,19.46220727,19.46220727
90,0,22.42666667,45.06,21.73,43.79,21.5,44.245,19.39,45.26,19.11666667,56.42777778,9.463333333,71,18.74,39.79,21.20388889,47.83166667,18.73,45.29,11,744.9,66,7,40,4.9,13.10864432,13.10864432
90,20,23.1,44.59,22.6,43.26,21.79,44.76,19.29,44.79,19.1,57.19777778,10.33,66.02333333,18.7,39.555,21.61666667,49.96111111,18.7,45.16333333,11.9,743.8,62,10,40,4.8,27.8334241,27.8334241
110,10,23.2,44.36,22.7,43.12666667,21.89,45.09,19.26,44.56,19.34222222,67.28166667,10.22666667,65.76333333,18.715,39.47222222,21.78,50.1,18.7,45.09,11.5,743.6,63.5,9.5,40,4.7,27.42259711,27.42259711
80,10,23.2,44.02666667,22.7,42.86333333,21.89,45.03,19.2,44.56,20.48888889,85.60277778,10.19,65.65666667,18.715,39.30333333,21.79,50.01333333,18.7,44.96666667,11.4,743.5333333,64,9.333333333,40,4.67,15.80509153,15.80509153
90,0,23.2,43.16333333,22.7,42.43,21.82333333,44.65666667,19.2,44.4,19.92833333,80.56777778,10.16,65.15666667,18.78,39.005,21.79555556,49.11611111,18.7,44.79,11.1,743.4,65,9,40,4.6,44.08660105,44.08660105
80,0,23.2,42.86333333,22.6,41.86333333,21.79,44.7,19.2,44.2,19.71388889,74.54944444,9.963333333,65.22666667,18.79,39,21.89611111,49.17666667,18.85666667,46.19666667,11,743.2333333,65.33333333,9.333333333,40,4.57,39.48581541,39.48581541
80,0,23,43.09,22.39,42.23,21.7,44.845,19.2,44.2,19.5,67.38222222,9.895,64.7,18.79,39.62055556,22.17222222,49.26333333,19,47.59,10.7,742.85,66,9.833333333,40,4.5,11.01527157,11.01527157
20,0,22.79,43.16333333,22.13333333,42.76,21.66666667,44.76,19.16666667,44.4,19.37888889,64.52388889,10.46333333,61.83,18.79,39.96111111,22.39611111,50.58333333,19,48.06,10.6,742.6,66,9,40,4.5,9.391108318,9.391108318
50,0,22.7,43.29,21.92666667,42.9,21.6,44.73,19.1,44.5,19.29,63.36944444,10.6,60.39,18.79,40.09,22.29,51.47611111,19,48.56,10.8,742.2666667,64.66666667,8.333333333,40,4.37,35.9414013,35.9414013
50,0,22.53333333,43.29,21.82333333,42.93333333,21.6,44.73,19.1,44.59,19.27,63.055,10.86,59.16666667,18.79,40.09,22.2,51.60833333,19,48.79,10.9,742.1,64,8,40,4.3,23.42249852,23.42249852
40,0,22.06666667,43.66333333,21.29,43.4,22,44.9,19.1,44.59,19.16666667,61.245,10.69,64.36666667,18.79,40.255,21.98777778,52.17833333,19.1,49.5,10.6,741.1,70,8,40,5.3,43.72186193,43.72186193
40,0,22,43.66333333,21.29,43.46666667,22,44.9,19.06666667,44.66333333,19.15555556,61.09333333,10.69,64.56,18.79,40.29,21.93277778,52.53833333,19.1,49.56,10.4,741.05,71.83333333,8,38.16666667,5.48,0.664095208,0.664095208
50,0,21.79,44.03,21.13333333,43.79,22.16666667,44.9,19,44.79,19.1,60.63277778,9.66,75.62666667,18.79,40.555,21.79,54.34555556,19.2,49.9,9.5,740.8,81,8,29,6.4,0.213361962,0.213361962
40,0,21.79,44.23,21.1,43.93333333,22.26,44.9,19,44.9,19.1,60.45,9.323333333,80.66666667,18.81222222,40.735,21.79,54.775,19.2,50.03,9.13,740.9666667,85.33333333,8,26.33333333,6.73,5.588005285,5.588005285
50,0,21.6,44.66333333,21,44.16333333,22.29,45,19,45.29,19.1,60.02,8.6,90.63333333,18.82333333,41.24,21.7,54.78,19.2,50.4,8.27,741.5666667,91.66666667,7.666666667,23,6.93,22.76299993,22.76299993
30,0,21.6,44.79,20.89,44.29,22.29,45,18.92666667,45.36333333,19.06666667,59.89666667,8.426666667,91.7,18.82333333,41.32666667,21.7,54.735,19.2,50.56,8.13,741.8333333,89.33333333,7.333333333,25,6.47,30.97241226,30.97241226
50,0,21.5,45.09,20.79,44.2,22.2,44.9,18.89,45.5,19,59.65722222,7.16,90.5,18.82888889,41.33277778,21.57222222,54.42222222,19.2,50.7,7.33,742.6333333,88.33333333,5,35.66666667,5.53,3.59919864,3.59919864
50,0,21.42666667,45.03,20.73,44.2,22.1,45.09,18.89,45.5,19,59.59,7,90.33,18.84,41.29555556,21.5,54.20888889,19.2,50.7,7,742.9,89,4,40,5.3,30.21035324,30.21035324
40,0,21.29,45.83333333,20.5,43.33333333,21.7,43.86333333,18.79,44.09,19.18888889,70.59833333,7.8,83.2,18.7,39.285,21.1,50.30833333,19.2,47.13333333,7.4,744.9,81.66666667,6.666666667,32.66666667,4.5,30.61762735,30.61762735
60,0,21.23,45.36333333,20.5,43.06,21.6,43.79,18.79,44.03,19.13888889,68.66888889,8.366666667,80.16666667,18.7,39.08722222,21.13333333,50.2,19.2,46.69,7.6,745,80,7,29,4.4,1.18164717,1.18164717
50,0,21.2,45.33333333,20.46333333,42.86333333,21.7,43.9,18.79,43.86333333,19.1,64.27777778,8.13,72.92666667,18.7,38.745,21.1,49.81055556,19.1,45.9,7.6,745.35,77,8,34.5,3.8,33.53650039,33.53650039
40,0,21.2,44.52666667,20.5,42.53,21.53333333,43.59,18.79,43.4,19.08333333,60.16166667,9,65.16,18.79,37.93277778,20.99388889,47.46888889,19.13333333,45.36,7.87,745.8333333,73.66666667,8.666666667,40,3.37,42.09583657,42.09583657
50,0,21.2,44.56,20.5,42.36333333,21.53333333,43.59,18.79,43.32666667,19.06111111,59.57555556,8.926666667,64.33333333,18.79,37.79222222,20.90222222,47.13,19.1,45.13333333,8,745.9,73.5,8.5,40,3.45,26.93101614,26.93101614
60,0,21.16666667,44.03,20.5,41.79,21.5,43.06,18.89,42.56,19,56.53055556,9.445,59.59,19,36.78,21,44.82,19.2,44.9,8.4,746.4333333,68,8,40,2.78,39.31488539,39.31488539
40,0,21.2,44.93333333,20.6,42.46666667,21.39,43.23,18.82333333,42.23,19,55.645,9.36,59.4,19,36.38166667,20.89,44.145,19.2,44.33333333,8.2,746.6333333,69,7.333333333,40,2.8,49.72649657,49.72649657
90,0,21.35666667,45.02666667,20.89,43.12666667,21.5,43.82666667,19,40.93333333,19,54.90388889,9.63,55.19333333,19.6,35.76888889,21.715,47.17555556,19.29,44.7,8.6,746.8,65,9,40,2.3,31.89506931,31.89506931
80,10,21.2,45,20.6,41.22333333,21.39,43.26,18.79,41.29,18.89,53.9,7.73,59.89333333,19.32333333,34.82666667,22.5,45.15444444,19.2,43.06,7.7,747.05,66,8,40,1.7,12.1684536,12.1684536
180,10,21.73,44,21.23,41.5,21.56666667,42.93333333,18.7,41.06,18.89,53.99444444,6.69,62.86,19.15,34.98333333,22.5,43.99888889,19.1,41.76,7.43,747.1166667,66.16666667,8,40,1.48,40.0610909,40.0610909
260,20,22.23,42.96666667,21.6,41.2,21.63333333,43.23,18.6,40.73,18.89,53.89277778,6.19,65.26666667,19.08333333,34.85722222,22.6,42.845,19,41.09,7.12,746.6166667,67.33333333,8.166666667,40,1.47,29.47257276,29.47257276
190,30,22.29,42.76666667,21.66666667,41.06666667,21.7,43.2,18.79333333,40.99,18.89,53.775,6.09,65.85666667,19.01666667,34.80833333,22.53888889,42.74722222,19,41.09,7.13,746.5333333,67.66666667,8.333333333,40,1.53,1.89510202,1.89510202
90,20,22.29,42.09,21.5,41.09,21.7,43.06,21.2,40.46666667,18.89,52.78722222,7.06,67.9,18.95722222,35.2,21.89,41.015,18.89,40.9,7.67,745.5333333,69.83333333,11.33333333,40,2.52,19.51806083,19.51806083
60,30,22.23,41.82666667,21.39,41.13333333,21.7,43.12666667,20.89,41.52666667,20.96611111,88.585,7.433333333,66.76333333,18.90833333,36.26333333,21.89,45.14111111,18.89,41.16333333,7.93,744.8666667,69.16666667,12.66666667,40,2.58,19.49986665,19.49986665
50,0,21.89,42.29,20.9175,41.8975,21.39,43.43333333,22.0725,41.6725,19.57222222,87.03333333,7.726666667,70.23,18.945,37.735,22.29,49.78,18.89,43.53,7.88,742.9166667,75.66666667,13,37.5,3.72,17.61101335,17.61101335
50,0,21.79,42.23,20.79,42.26,21.39,43.59,21.35666667,41.93333333,19.39,81.05111111,7.9,73.72666667,18.92666667,37.92777778,22.2,50.13888889,18.89,44.32666667,7.85,742.1,79,12.5,40,4.35,24.51264048,24.51264048
40,0,21.73,42.29,20.79,42.29,21.39,43.59,21.29,42.06,19.39,79.75888889,7.866666667,75.92333333,18.93888889,38.01,22.2,50.19277778,18.89,44.46666667,7.8,741.8666667,80.33333333,12.33333333,40,4.57,24.61424803,24.61424803
50,0,21.66666667,42.4,20.7,42.5,21.39,43.62666667,20.96333333,42.32666667,19.29,76.51,7.69,78.2,18.92055556,38.16333333,22.1,50.43333333,18.89,45.12666667,7.77,741.2333333,83.16666667,12,40,5.1,17.41236123,17.41236123
40,0,21.6,42.43333333,20.7,42.66333333,21.39,43.53,20.79,42.43333333,19.205,74.47944444,7.9,78.19,18.90833333,38.345,22.01111111,50.62055556,18.89,45.46333333,7.9,740.9,83.5,12,40,5.3,7.018615492,7.018615492
50,0,21.39,42.79,20.56666667,42.9,21.46333333,43.56,20.39,42.79,19.1,69.48944444,8.256666667,84.12666667,18.92055556,38.62055556,21.89,52.335,19,46.56,8.1,739.7,88.5,11.5,48.5,6.3,19.51167639,19.51167639
40,0,21.29,43,20.5,43.09,21.6,43.7,20.2675,43.045,19.07222222,67.23666667,8.1,92.23,18.92666667,38.875,21.79,52.80388889,19,46.96333333,8.1,739,93,11,57,7,8.557288325,8.557288325
50,0,21.1,44.03,20.2,43.7,21.7,44.16333333,19.79,43.82666667,19,62.72666667,7.433333333,95.46333333,18.89,39.7,21.6,53.555,19.1,48.59,8.37,738.6666667,86.66666667,8,34.66666667,6.2,3.364807507,3.364807507
40,0,21,44.09,20.2,43.76,21.7,44.2,19.7,43.93333333,18.90833333,62.17722222,7.9,95.8,18.89,39.79,21.5,53.085,19.06666667,48.76,9.3,738.6,78,10,24,5.6,20.32104284,20.32104284
60,20,20.89,44.29,20.1,44,21.7,44.36333333,19.6,44.09,18.89,61.49222222,7.726666667,95.59,18.89,39.86944444,21.40833333,52.92333333,19.1,49.09,8.72,738.4333333,80.5,9.166666667,27.33333333,5.52,41.18765974,41.18765974
60,20,21,45.03,20.1,43.76,21.5,43.79,21.39,43.19333333,19.1,53.64944444,7.5,91.95666667,18.77,38.575,21.245,49.865,19.1,47.65666667,8.7,739,73,11,40,4.1,33.99192792,33.99192792
300,20,20.89,44.95666667,20.1,43.32666667,21.5,43.62666667,21.39,42.86333333,19.1,53.30277778,7.763333333,91.93333333,18.77,38.4,21.2,49.18166667,19,46.43333333,8.65,738.85,74.5,9.5,40,4.35,14.84373383,14.84373383
80,0,20.89,44.73,20.1,43.03,21.39,43.4,21.2,42.26,18.945,54.95,8.86,77.72666667,18.71,38.055,21.11111111,49.12777778,19,45.16333333,8.2,739.1,78.66666667,10,55.33333333,4.67,10.60541974,10.60541974
160,20,20.79,44.26,20.03333333,42.65666667,21.39,43.5,21,41.79,18.89,54.775,8.756666667,76.63333333,18.72,37.97222222,21.12777778,48.79944444,18.92666667,44.83333333,8,739.3,80,11,63,4.7,42.11834254,42.11834254
660,0,20.79,44.09,20,42.62666667,21.35666667,43.52666667,20.92666667,42.03,18.89,54.65722222,7.123333333,85,18.765,37.93888889,21.13333333,48.76,18.92666667,44.43,7.77,739.3333333,80.66666667,10,55.33333333,4.6,18.87651919,18.87651919
90,0,21.13333333,44.93,20.35666667,43.06666667,23.23,42.8,21,43.09,18.89,54.55,9.1225,66.6725,19.1,36.79333333,21.755,47.63277778,19,43.43,9.3,739.3,68,14,40,3.6,23.88653384,23.88653384
200,20,21.23,44.62666667,20.29,43.09,23.82666667,43.1,21.2,43.46666667,18.85111111,54.07111111,7.56,78.45666667,19.29277778,36.575,21.89,45.10222222,19,42.73,7.85,739.7,70,10.5,33,2.6,9.993944119,9.993944119
480,0,22.06666667,42.83,21.63333333,40.46666667,23.89,41.82666667,21.32333333,42.16333333,18.89,52.785,7.3,69.96,19.48777778,35.28,22.78,44.93333333,19,41.7,7.95,741.05,72,11.5,45.5,3.15,0.187455083,0.187455083
380,20,23.23,49.76666667,22.82666667,39.59,24.96333333,43.36333333,21.2,43.06666667,18.89,53.16944444,7.9,63.42666667,19.29,35,22.7,44.61944444,18.89,41.4,7.87,741.6333333,70.33333333,11.66666667,35.33333333,2.73,10.05912898,10.05912898
90,10,23.7,48.13,23.35666667,40.63333333,25.1,43.69666667,21.39,44.76333333,19.85111111,52.58611111,7.466666667,66.19,19.29,35.09,22.61111111,44.79444444,18.89,41.29,7.77,742.1333333,70.66666667,12,35,2.7,32.30515913,32.30515913
100,20,23.79,42.62333333,23.5,39.82,24.39,43.09,21.26,43.62333333,21.16,76.82722222,7.623333333,64.46,19.2,34.93888889,22.6,45.56055556,18.89,41.09,7.73,742.8333333,69.66666667,11,24.33333333,2.5,16.74358173,16.74358173
90,30,23.79,41.62666667,23.42666667,40.03,24,42.5,21.6,43.23,21,51.64166667,7.623333333,63.82666667,19.17222222,34.80833333,22.29,42.63058824,18.89,40.79,7.73,743.5333333,69,9.333333333,24,2.43,38.94873355,38.94873355
